Podejście,Metoda,Czas Samplera (s),Czas Modelu (s),Czas Całkowity (s),Recall (Czułość),Precision (Precyzja),F1-Score,ROC-AUC,Avg Precision (PR-AUC),Accuracy,Fałszywe Alarmy (FP),Przegapione Oszustwa (FN)
Data-Level,Model bazowy,0.0,32.41,32.41,0.992288961038961,0.9975520195838433,0.9949135300101729,0.9993303355980034,0.9948686277480667,0.9999869026700741,6,19
Data-Level,RUS (0.25),0.53,23.06,23.59,0.9943181818181818,0.98,0.9871071716357775,0.9993254807675344,0.9780387697597157,0.9999664708353896,50,14
Data-Level,ROS (0.25),2.5,20.74,23.25,0.9963474025974026,0.9983733224888166,0.9973593337395896,0.999270578540601,0.9973871270415015,0.9999931893884385,4,9
Data-Level,SMOTE (0.25),1.08,20.94,22.02,0.9951298701298701,0.9995923359152059,0.9973561114500712,0.9984008633595132,0.9958919820393779,0.9999931893884385,1,12
Data-Level,Borderline-SMOTE (0.25),5.4,27.52,32.92,0.9943181818181818,0.9991843393148451,0.9967453213995118,0.9994533503257453,0.9971858606611451,0.9999916177088474,2,14
Data-Level,ADASYN (0.25),5.16,20.9,26.06,0.9943181818181818,1.0,0.9971509971509972,0.9978710345317235,0.9963460755778685,0.9999926654952415,0,14
Data-Level,Cluster Centroids (0.25),279.28,26.94,306.22,0.9963474025974026,0.983573717948718,0.9899193548387096,0.9994686744222713,0.996593541926051,0.9999738053401481,41,9
Data-Level,RUS (0.5),0.55,28.34,28.89,0.9963474025974026,0.9859437751004017,0.9911182882519176,0.9997939264549917,0.9859010741344202,0.9999769486993304,35,9
Data-Level,ROS (0.5),2.77,19.56,22.33,0.9963474025974026,0.9792580773833267,0.9877288271977469,0.9984121235260782,0.9959990837859135,0.9999680425149807,52,9
Data-Level,SMOTE (0.5),1.57,19.83,21.4,0.9959415584415584,0.9975609756097561,0.9967506092607636,0.998454992781912,0.9962164179706069,0.9999916177088474,6,10
Data-Level,Borderline-SMOTE (0.5),5.8,50.4,56.2,0.9955357142857143,0.9995925020374898,0.9975599837332249,0.9986188196790373,0.9966303117000709,0.9999937132816356,1,11
Data-Level,ADASYN (0.5),5.38,19.63,25.01,0.9963474025974026,0.9979674796747967,0.9971567831031681,0.9983012427875494,0.996208334059331,0.9999926654952415,5,9
Data-Level,Cluster Centroids (0.5),106.33,22.69,129.02,0.9955357142857143,0.9863289103337354,0.9909109270854373,0.9991223369607078,0.9961315321374077,0.9999764248061334,34,11
Data-Level,RUS (0.75),0.56,25.81,26.38,0.9955357142857143,0.9831663326653307,0.989312361363178,0.9998154895111,0.9803020226672645,0.999972233660557,42,11
Data-Level,ROS (0.75),3.55,18.36,21.92,0.9963474025974026,0.9907183212267958,0.9935248887090247,0.9990365418192865,0.9975647667240299,0.9999832354176948,23,9
Data-Level,SMOTE (0.75),1.38,918.65,920.03,0.9963474025974026,0.9907183212267958,0.9935248887090247,0.9978971634149527,0.9953988602536497,0.9999832354176948,23,9
Data-Level,Borderline-SMOTE (0.75),5.64,21.12,26.76,0.9951298701298701,0.998371335504886,0.9967479674796748,0.9981963203081131,0.9944211769034144,0.9999916177088474,4,12
Data-Level,ADASYN (0.75),5.42,17.73,23.15,0.9963474025974026,0.9931229773462783,0.9947325769854133,0.9977258575582421,0.9962165644223789,0.999986378776877,17,9
Data-Level,Cluster Centroids (0.75),348.2,15.87,364.08,0.9935064935064936,0.983132530120482,0.988292289059346,0.9995274801636788,0.983077359601265,0.9999696141945719,42,16
Data-Level,RUS (1.0),0.56,25.7,26.26,0.9955357142857143,0.9409282700421941,0.9674620390455532,0.9997572981812314,0.9373111462138362,0.9999135576224889,154,11
Data-Level,ROS (1.0),4.09,343.68,347.78,0.9939123376623377,0.8973983144008795,0.9431927594839207,0.99933781210931,0.9973607758611769,0.999845451506874,280,15
Data-Level,SMOTE (1.0),2.16,42.85,45.01,0.9963474025974026,0.9935248887090247,0.9949341438703141,0.9983612867193628,0.9962579990420166,0.9999869026700741,16,9
Data-Level,Borderline-SMOTE (1.0),5.74,89.23,94.98,0.9951298701298701,0.9991850040749797,0.9971533143554291,0.9984943531219506,0.9963452294974443,0.9999926654952415,2,12
Data-Level,ADASYN (1.0),5.86,98.86,104.72,0.9963474025974026,0.9951357924604783,0.9957412289596431,0.9990837792303373,0.99639100906933,0.9999889982428622,12,9
Data-Level,Cluster Centroids (1.0),37.48,26.61,64.09,0.9955357142857143,0.9863289103337354,0.9909109270854373,0.9992109155822626,0.9828536845734595,0.9999764248061334,34,11
Algorithm-Level,Wewnętrzne Wagi,0.0,19.51,19.51,0.9935064935064936,0.9,0.9444444444444444,0.9978174568236363,0.99432638502787,0.9998491187592533,272,16
