Podejście,Metoda,Czas Samplera (s),Czas Modelu (s),Czas Całkowity (s),Recall (Czułość),Precision,F1-Score,ROC-AUC,PR-AUC,Accuracy,FP (Fałszywe Alarmy),FN (Przegapione)
Data-Level,Model bazowy,0.0,177.66,177.66,0.9931006493506493,0.9995915032679739,0.9963355048859935,0.9991832588665981,0.9966213430101994,0.9999905699224533,1,17
Data-Level,RUS (0.25),0.88,0.48,1.35,0.9955357142857143,0.9863289103337354,0.9909109270854373,0.9996093312343548,0.9971088622416922,0.9999764248061334,34,11
Data-Level,ROS (0.25),1.84,214.11,215.95,0.9963474025974026,0.9979674796747967,0.9971567831031681,0.9989216201433285,0.9965496617049199,0.9999926654952415,5,9
Data-Level,SMOTE (0.25),0.96,107.46,108.42,0.9963474025974026,0.9995928338762216,0.9979674796747967,0.9993465985562366,0.9965979506456623,0.9999947610680296,1,9
Data-Level,Borderline-SMOTE (0.25),4.9,112.88,117.79,0.9935064935064936,1.0,0.996742671009772,0.9991920230661215,0.9963700625497006,0.9999916177088474,0,16
Data-Level,ADASYN (0.25),4.87,108.91,113.78,0.9959415584415584,0.999185667752443,0.9975609756097561,0.9991178371306685,0.9963678607314597,0.9999937132816356,2,10
Data-Level,Cluster Centroids (0.25),248.6,0.28,248.89,0.9955357142857143,0.9903108599111828,0.992916413681441,0.9995770697320019,0.9970237069413889,0.9999816637381037,24,11
Data-Level,RUS (0.5),0.61,0.17,0.78,0.9963474025974026,0.9267648169120423,0.960297281439468,0.9996269307399341,0.9968980602339009,0.9998936496810015,194,9
Data-Level,ROS (0.5),1.15,121.73,122.88,0.9963474025974026,0.9995928338762216,0.9979674796747967,0.9991861238850618,0.9967517230073222,0.9999947610680296,1,9
Data-Level,SMOTE (0.5),1.04,137.81,138.85,0.9963474025974026,0.9995928338762216,0.9979674796747967,0.9993810386009588,0.9964943527965487,0.9999947610680296,1,9
Data-Level,Borderline-SMOTE (0.5),5.13,131.54,136.67,0.9943181818181818,1.0,0.9971509971509972,0.998795742951849,0.9963648642295629,0.9999926654952415,0,14
Data-Level,ADASYN (0.5),5.13,121.47,126.6,0.9959415584415584,0.999185667752443,0.9975609756097561,0.9986644766728812,0.9963654618664599,0.9999937132816356,2,10
Data-Level,Cluster Centroids (0.5),1446.11,0.3,1446.42,0.9959415584415584,0.9707278481012658,0.9831730769230769,0.9996491789947739,0.9968266608954672,0.9999559929714489,74,10
Data-Level,RUS (0.75),0.48,0.15,0.63,0.9963474025974026,0.9109461966604824,0.9517348323318473,0.999600007443449,0.9968833769005131,0.9998695505939377,240,9
Data-Level,ROS (0.75),1.32,138.75,140.06,0.9963474025974026,0.9991859991859992,0.9977646819752083,0.9985525190110085,0.9966723504460907,0.9999942371748326,2,9
Data-Level,SMOTE (0.75),1.11,167.36,168.47,0.9963474025974026,0.9995928338762216,0.9979674796747967,0.9991922090288654,0.9964022451819977,0.9999947610680296,1,9
Data-Level,Borderline-SMOTE (0.75),5.14,170.36,175.5,0.9943181818181818,1.0,0.9971509971509972,0.9988234014771109,0.9963665105799056,0.9999926654952415,0,14
Data-Level,ADASYN (0.75),5.09,1074.79,1079.88,0.9951298701298701,0.998371335504886,0.9967479674796748,0.9990392653698124,0.9963604886212095,0.9999916177088474,4,12
Data-Level,Cluster Centroids (0.75),58.8,0.18,58.98,0.9963474025974026,0.9316888045540797,0.9629339086095313,0.9995337261487569,0.9966777538480663,0.9999009841857599,180,9
Data-Level,RUS (1.0),0.5,0.13,0.63,0.9963474025974026,0.8963125228185469,0.9436863348068422,0.999575650368963,0.9968018289051745,0.9998464992932681,284,9
Data-Level,ROS (1.0),1.6,167.84,169.44,0.9963474025974026,0.9987794955248169,0.9975619666802112,0.9987878515105045,0.99652209295356,0.9999937132816356,3,9
Data-Level,SMOTE (1.0),1.59,212.15,213.74,0.9963474025974026,0.9991859991859992,0.9977646819752083,0.9990450186121649,0.9964907256460356,0.9999942371748326,2,9
Data-Level,Borderline-SMOTE (1.0),5.43,202.79,208.21,0.994724025974026,1.0,0.9973550356052899,0.9992362154569912,0.9963708390758491,0.9999931893884385,0,13
Data-Level,ADASYN (1.0),5.52,180.01,185.53,0.9951298701298701,0.998371335504886,0.9967479674796748,0.9990225523540626,0.9963621823811782,0.9999916177088474,4,12
Data-Level,Cluster Centroids (1.0),45.15,0.16,45.31,0.9963474025974026,0.875222816399287,0.9318656291516417,0.9995333115380597,0.9966596445651825,0.9998119223422636,350,9
Algorithm-Level,Wewnętrzne Wagi (balanced_subsample),0.0,102.79,102.79,0.9959415584415584,1.0,0.9979666531110207,0.9995270411766403,0.9968462802891109,0.9999947610680296,0,10
