Podejście,Metoda,Próg odcięcia (Threshold),Czas Samplera (s),Czas Modelu (s),Czas Całkowity (s),Recall (Czułość),Precision (Precyzja),F1-Score,ROC-AUC,Avg Precision (PR-AUC),Accuracy,Fałszywe Alarmy (FP),Przegapione Oszustwa (FN)
Data-Level,Brak (Baseline),0.9987,0.0,23.99,23.99,0.0,0.0,0.0,0.39350289662297555,0.0014200306650450222,0.9987049360169239,8,2464
Data-Level,RUS (0.25),0.8,0.69,0.18,0.87,0.25,0.025811858369997904,0.04679251015989973,0.8752852138387871,0.018356148431991348,0.9868518524339555,23249,1848
Data-Level,ROS (0.25),0.8,1.4,18.84,20.24,0.015016233766233766,0.09536082474226804,0.025946704067321177,0.9131644030933735,0.010529685229799354,0.9985446246986305,351,2427
Data-Level,SMOTE (0.25),0.8,1.13,20.87,22.0,0.015016233766233766,0.09487179487179487,0.02592852137351086,0.9150853767369564,0.010650312787494263,0.9985435769122364,353,2427
Data-Level,Borderline-SMOTE (0.25),0.8,6.17,18.94,25.11,0.018668831168831168,0.08812260536398467,0.030810448760884127,0.911234637786966,0.01034947562010531,0.9984838530877741,476,2418
Data-Level,ADASYN (0.25),0.8001,5.43,23.31,28.75,0.03612012987012987,0.03400840657241116,0.03503247392245621,0.909125953754055,0.010171382955252772,0.9974313516549262,2528,2375
Data-Level,Cluster Centroids (0.25),0.8,312.2,0.13,312.33,0.0,0.0,0.0,0.8567088988689949,0.033664833358827945,0.9987091271625002,0,2464
Data-Level,RUS (0.5),0.6667,0.71,0.28,0.99,0.09009740259740259,0.0077875609499421196,0.014335991734202963,0.9126216307476543,0.010489593470256364,0.9840071123740429,28285,2242
Data-Level,ROS (0.5),0.6667,1.4,44.44,45.85,0.6132305194805194,0.010597930913554269,0.020835775205289613,0.9281455172578399,0.022249804166987477,0.9255982598363567,141064,953
Data-Level,SMOTE (0.5),0.6667,1.57,20.32,21.89,0.43790584415584416,0.014866764033178098,0.02875722928493377,0.9300764820079797,0.02195655691954243,0.9618165682271349,71499,1385
Data-Level,Borderline-SMOTE (0.5),0.6667,5.69,19.24,24.93,0.1010551948051948,0.006019872833208423,0.011362858511876241,0.9094553505099378,0.01029584455112735,0.9773002316655718,41114,2215
Data-Level,ADASYN (0.5),0.6666,5.43,22.45,27.89,0.33766233766233766,0.011628719582931499,0.022483144397454434,0.9209058122081473,0.01477285873233284,0.9620978988739439,70715,1632
Data-Level,Cluster Centroids (0.5),0.6667,117.47,0.33,117.8,0.0,0.0,0.0,0.8842355474856274,0.033051245340361295,0.9987091271625002,0,2464
Data-Level,RUS (0.75),0.5714,0.73,0.1,0.83,0.994724025974026,0.003982367745908365,0.007932975901684179,0.9341775870603863,0.024567682381371577,0.6788403728862219,613012,13
Data-Level,ROS (0.75),0.5714,1.55,24.52,26.07,0.9931006493506493,0.0041207357037246605,0.00820741585470157,0.91319181104262,0.010534077937942449,0.6901716588449412,591379,17
Data-Level,SMOTE (0.75),0.5714,1.9,25.75,27.65,0.9951298701298701,0.004109191886859803,0.00818458714065173,0.9269436199246915,0.01814594277442897,0.688665465903459,594259,12
Data-Level,Borderline-SMOTE (0.75),0.5714,5.98,28.14,34.12,0.9931006493506493,0.004118828280039926,0.008203632462514562,0.9092191056540141,0.01030019434002946,0.6900275882157559,591654,17
Data-Level,ADASYN (0.75),0.5714,5.97,23.26,29.23,0.992288961038961,0.004215495437092567,0.00839532540040895,0.9100990392058022,0.010288530814458427,0.6974113389347993,577558,19
Data-Level,Cluster Centroids (0.75),0.5714,68.73,0.06,68.79,0.0689935064935065,0.017513134851138354,0.027935255936241885,0.9144273545394691,0.010667882225614388,0.9938018195858519,9537,2294
Data-Level,RUS (auto),0.5,0.57,0.05,0.62,0.9971590909090909,0.002222622260054946,0.004435358308173461,0.9068289153280369,0.02062642590138967,0.422145279774684,1102994,7
Data-Level,ROS (auto),0.5,1.72,31.23,32.96,0.997564935064935,0.002102851511135788,0.0041968561142542,0.9126330759189413,0.0105062029047821,0.38891159092742716,1166431,6
Data-Level,SMOTE (auto),0.5,1.95,27.47,29.42,0.9971590909090909,0.002186118105542259,0.004362671723601575,0.9154082842765815,0.021307862668761262,0.4124747352505729,1121453,7
Data-Level,Borderline-SMOTE (auto),0.5,6.5,25.97,32.47,0.9979707792207793,0.0020558945816852316,0.0041033359837869005,0.9094199579783043,0.010317406510585894,0.37467112604555985,1193614,5
Data-Level,ADASYN (auto),0.5,6.52,27.96,34.47,0.9959415584415584,0.002701280631575703,0.0053879475959522334,0.9098093109537496,0.010284781675966867,0.5253454289794666,906004,10
Data-Level,Cluster Centroids (auto),0.5,53.88,0.05,53.93,0.997564935064935,0.002067469486320468,0.004126386968809517,0.9326228384601819,0.024154372125353846,0.37843163141389347,1186435,6
Algorithm-Level,Wewnętrzne Ważenie Klas,0.9987,0.0,19.95,19.95,0.0,0.0,0.0,0.9127621517334863,0.010513777765772302,0.9986583095223875,97,2464
